age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.402597403,9,1,2,0,0.084015761,0,0,0,0.4,1,0.07198048,0.032258065,0,0,1,1
0.311688312,0,0,1,0,0.089245184,1,0,2,0.433333333,8,0.030500203,0,0,0,1,0
0.779220779,5,0,0,0,0.074882429,0,0,1,0.7,10,0.019723465,0,0,0,1,1
0.181818182,1,1,1,0,0.091769106,1,0,0,0.433333333,9,0.026840179,0,0,0,1,1
0.194805195,4,1,1,0,0.10852868,1,0,0,0.166666667,8,0.155551037,0,0.393348624,2,0,1
0.064935065,7,2,2,0,0.076098996,1,0,2,0.966666667,8,0.003253355,0.274193548,0,0,1,0
0.25974026,4,2,2,0,0.181486391,1,0,2,0.533333333,9,0.123830826,0.016129032,0.116972477,3,0,0
0.233766234,4,2,2,0,0.077823979,0,0,0,0.333333333,1,0.021553477,0.016129032,0,0,1,0
0.441558442,1,1,1,0,0.082944456,1,0,0,0.4,8,0.074217161,0,0,0,1,0
0.181818182,9,1,2,0,0.076398598,1,0,0,0.4,8,0.041683611,0.032258065,0,0,1,0
0.181818182,9,2,2,0,0.092813175,1,0,0,0.666666667,9,0.002236682,0.048387097,0,0,1,0
0.207792208,4,2,2,0,0.080720135,1,0,2,0.2,8,0.021350142,0.016129032,0,0,1,0
0.480519481,1,1,0,0,0.074119805,0,0,1,0.033333333,3,0.011996747,0.032258065,0.006880734,2,0.333333333,0
0.103896104,1,1,0,0,0.07280337,1,0,2,0.666666667,8,0.086417243,0,0,0,1,0
0.181818182,2,2,0,1,0.065095419,1,1,0,0.1,3,0.041480277,0,0,0,1,0
0.558441558,0,1,3,0,0.114829408,1,0,0,0.866666667,4,0.036803579,0,0.106651376,1,0.666666667,1
0.350649351,1,0,0,0,0.080465927,0,0,2,0.133333333,6,0.206994713,0.032258065,0,0,1,1
0.246753247,9,2,1,0,0.07487335,1,0,0,0.633333333,1,0.353802359,0.016129032,0,0,1,0
0.25974026,9,2,1,0,0.073257313,0,0,0,0.933333333,1,0.0199268,0.016129032,0,0,1,0
0.207792208,9,1,2,0,0.086775734,1,0,0,0.466666667,6,0.089670598,0,0.065366972,1,0.333333333,1
0.454545455,1,1,1,0,0.093058304,1,0,0,0.433333333,5,0.055307035,0.032258065,0,0,1,0
0.38961039,0,1,1,0,0.100620994,1,0,1,0.466666667,5,0.032330216,0.016129032,0,0,1,0
0.506493506,4,1,1,0,0.073547837,0,1,1,0.1,3,0.028466856,0,0,0,1,0
0.194805195,6,2,2,0,0.092368311,0,0,0,0.533333333,9,0.059983733,0,0,0,1,0
0.233766234,5,2,1,0,0.073720335,1,1,2,0.833333333,8,0.063847092,0,0,0,1,0
0.467532468,9,0,1,0,0.079921196,1,1,2,0.466666667,8,0.117730785,0,0,0,1,0
0.298701299,1,1,0,0,0.068118679,0,1,1,0.233333333,5,0.112647418,0.032258065,0,0,1,0
0.584415584,5,1,1,0,0.076571097,1,0,0,0.2,10,0.065677105,0,0,0,1,0
0.38961039,4,1,2,0,0.126250613,0,0,0,0.4,1,0.046156974,0.016129032,0,0,1,0
0.38961039,7,1,1,0,0.085105224,0,0,0,0.1,5,0.027246848,0.016129032,0,0,1,0
0.493506494,0,1,1,0,0.225990957,0,0,0,0.2,10,0.045343636,0,0,0,1,0
0.428571429,1,0,1,0,0.074646378,1,0,0,0.233333333,8,0.027246848,0,0.196100917,5,0,0
0.168831169,7,1,1,0,0.075872024,1,0,0,0.9,4,0.031516877,0,0,0,1,0
0.142857143,9,1,1,0,0.076834383,1,0,0,0.666666667,5,0.02643351,0.048387097,0,0,1,0
0.298701299,4,1,1,0,0.07280337,0,1,0,0.2,5,0.128100854,0.032258065,0,0,1,0
0.181818182,9,2,2,0,0.076071759,0,0,0,0.6,9,0.033346889,0.016129032,0,0,1,0
0.246753247,4,1,2,0,0.07280337,0,0,0,0.5,5,0.054493697,0.016129032,0.209862385,3,0.666666667,1
0.311688312,2,0,2,1,0.072821528,1,0,2,0.133333333,8,0.077267182,0,0,0,1,0
0.168831169,4,2,2,0,0.129528081,1,0,2,0.266666667,8,0.031313542,0.016129032,0,0,1,0
0.298701299,7,1,2,0,0.07654386,1,0,2,0.066666667,6,0.031313542,0.064516129,0,0,1,0
0.493506494,5,1,1,0,0.075926498,1,0,2,0.466666667,8,0.044936966,0,0,0,1,0
0.467532468,4,0,2,0,0.102055454,0,0,0,0.433333333,1,0.013623424,0.016129032,0,0,1,0
0.298701299,1,0,1,0,0.074383092,1,0,0,0.433333333,8,0.074623831,0.016129032,0.341743119,1,0.333333333,0
0.285714286,9,2,1,0,0.078168976,0,1,0,0.433333333,1,0.017690118,0.080645161,0,0,1,0
0.415584416,1,0,0,0,0.076325967,0,0,0,0.133333333,3,0.142537617,0,0,0,1,0
0.285714286,10,1,1,0,0.07479164,1,0,0,0.533333333,9,0.041480277,0.016129032,0.225917431,1,0,0
0.116883117,0,0,1,0,0.076897935,1,0,0,0.5,5,0.132574217,0,0,0,1,1
0.545454545,5,1,0,0,0.072848764,0,0,0,0.833333333,1,0.012810085,0.016129032,0,0,1,0
0.12987013,0,2,1,0,0.074410328,1,1,0,0.166666667,8,0.030500203,0,0,0,1,0
0.441558442,7,1,1,0,0.07876818,0,0,1,0.2,5,0.080927206,0.016129032,0.528669725,2,0,1
0.246753247,4,1,2,0,0.08474207,0,0,0,0.966666667,6,0.04554697,0,0,0,1,1
0.428571429,1,1,0,0,0.086112977,1,0,2,0.2,8,0.082553884,0.016129032,0,0,1,0
0.298701299,9,2,1,0,0.080783687,0,1,0,0.2,5,0.012200081,0.048387097,0,0,1,0
0.220779221,1,2,0,0,0.075463476,1,0,2,0.966666667,8,0.105937373,0.016129032,0,0,1,0
0.25974026,0,1,1,0,0.076652806,1,0,0,0.533333333,0,0.056730378,0,0,0,1,0
0.207792208,1,1,1,0,0.089426761,1,0,2,0.633333333,8,0.041276942,0.016129032,0,0,1,0
0.272727273,1,1,0,0,0.073811123,0,0,0,0.566666667,9,0.040870272,0.016129032,0,0,1,0
0.207792208,1,1,0,0,0.076934251,1,0,2,0.633333333,6,0.075640504,0.032258065,0,0,1,0
0.116883117,7,2,1,0,0.071032993,1,0,0,0.566666667,8,0.079503863,0,0,0,1,1
0.181818182,4,2,2,0,0.105632524,0,0,0,0.433333333,1,0.033550224,0.016129032,0,0,1,0
0.506493506,1,1,1,0,0.20075173,0,0,0,0.333333333,1,0.046970313,0.064516129,0,0,1,0
0.298701299,11,2,2,0,0.087029942,0,0,0,0,5,0.059170394,0.016129032,0,0,1,0
0.298701299,0,1,2,0,0.122065259,1,0,2,0.433333333,8,0.030296869,0.016129032,0,0,1,0
0.155844156,0,2,2,0,0.075172952,0,0,0,0.6,10,0.047376983,0,0.158256881,20,0,0
0.233766234,1,0,1,0,0.098614566,0,0,0,0.366666667,3,0.096177308,0,0.209862385,1,0.666666667,0
0.168831169,10,2,0,0,0.076489387,0,0,0,0.1,3,0.149654331,0,0,0,1,1
0.233766234,1,1,1,0,0.07280337,1,0,2,0.166666667,8,0.06852379,0,0,0,1,0
0.25974026,4,2,2,0,0.077279248,1,0,0,0.333333333,8,0.112444083,0,0.422018349,7,0,0
0.402597403,9,1,1,0,0.127240208,0,0,1,0.666666667,9,0.070150468,0.016129032,0,0,1,0
0.506493506,7,2,0,0,0.10709422,1,0,1,0.4,8,0.013216755,0.016129032,0,0,1,0
0.207792208,4,2,1,0,0.077560692,0,0,2,0.4,1,0.001830012,0,0,0,1,0
0.181818182,4,2,2,0,0.078014635,1,0,0,0.433333333,0,0.052663684,0.016129032,0.167431193,3,0,0
0.246753247,1,1,1,0,0.076680043,1,1,2,0.266666667,6,0.07543717,0.032258065,0,0,1,0
0.194805195,6,1,2,0,0.077188459,1,0,0,0.066666667,3,0.056933713,0.016129032,0,0,1,0
0.493506494,10,1,0,0,0.103589781,0,0,0,0.666666667,0,0.049410329,0,0,0,1,1
0.116883117,3,1,0,0,0.07280337,1,0,0,0.733333333,5,0.08845059,0.032258065,0,0,1,0
0.038961039,8,2,1,0,0.095391571,0,0,0,0.966666667,6,0.05246035,0.080645161,0.194954128,3,0.666666667,1
0.519480519,4,1,2,0,0.086575999,1,0,1,0.933333333,5,0.001423343,0.064516129,0,0,1,0
0.181818182,6,1,1,0,0.074773482,1,1,0,0.466666667,5,0.064457096,0.064516129,0,0,1,0
0.194805195,1,2,1,0,0.073003105,0,0,0,0.966666667,4,0.015453436,0.016129032,0.23853211,1,0,0
0.090909091,8,2,1,0,0.075808472,0,0,1,0.833333333,1,0.034566897,0.048387097,0,0,1,1
0.090909091,9,2,1,0,0.077388194,0,1,0,0.533333333,9,0.07848719,0.016129032,0,0,1,1
0.155844156,7,1,1,0,0.089217947,1,0,0,0.566666667,8,0.016876779,0.016129032,0,0,1,0
0.051948052,0,2,1,0,0.110126559,0,1,0,0.6,1,0.013216755,0,0,0,1,0
0.272727273,1,1,0,0,0.073275471,0,0,0,0.4,1,0.014030094,0,0,0,1,0
0.363636364,4,0,2,0,0.073030342,0,0,2,0.533333333,6,0.114680765,0.016129032,0,0,1,0
0.168831169,0,0,1,0,0.089962414,1,0,0,0.666666667,5,0.119560797,0,0,0,1,0
0.350649351,1,1,0,0,0.076607412,0,0,0,0.566666667,1,0.02297682,0.048387097,0,0,1,0
0.181818182,9,1,1,0,0.097252737,1,0,2,0.666666667,8,0.003253355,0,0,0,1,0
0.233766234,1,1,1,0,0.070706154,0,1,0,0.466666667,5,0.158397723,0.016129032,0,0,1,0
0.428571429,4,2,2,1,0.072304033,1,0,0,0.333333333,8,0.057137048,0.016129032,0.306192661,6,0,0
0.207792208,6,2,2,0,0.076997803,0,0,0,0.666666667,1,0.381659211,0.032258065,0,0,1,1
0.077922078,10,2,1,0,0.073883754,0,0,2,0.466666667,11,0.010370069,0,0,0,1,0
0.350649351,9,2,1,0,0.078123581,0,1,0,0.9,5,0.00650671,0.032258065,0,0,1,0
0.181818182,1,2,1,0,0.07487335,0,0,1,0.133333333,3,0.035786905,0,0.331422018,3,0,0
0.766233766,5,0,2,0,0.115101774,0,0,0,0.433333333,0,0.032736885,0,0,0,1,1
0.298701299,1,1,0,0,0.074328618,1,0,0,0.566666667,9,0.038023587,0.032258065,0,0,1,0
0.246753247,1,1,0,0,0.07280337,1,0,2,0.833333333,8,0.004880033,0,0,0,1,0
0.324675325,1,1,3,1,0.066311986,1,0,2,0.966666667,8,0.013623424,0.032258065,0,0,1,0
0.38961039,0,1,3,0,0.07280337,1,0,0,0.233333333,8,0.017283449,0,0.193807339,2,0,0
0.116883117,9,2,1,0,0.079785013,1,0,2,0.266666667,8,0.064457096,0.016129032,0,0,1,0
0.194805195,4,2,2,0,0.07280337,0,0,0,0.9,1,0.047986987,0.14516129,0,0,1,0
0.142857143,0,2,1,0,0.076689122,1,1,0,0.2,8,0.010980073,0,0.396788991,2,0,0
0.207792208,4,2,2,0,0.07280337,0,0,0,0.133333333,3,0.014436763,0,0,0,1,0
0.441558442,4,1,2,0,0.063996877,1,0,0,0.1,3,0.099430663,0,0,0,1,1
0.545454545,4,1,3,0,0.130118207,0,0,2,0.6,6,0.007930053,0.016129032,0,0,1,0
0.181818182,4,0,2,0,0.081410128,0,0,0,0.366666667,1,0.041480277,0.016129032,0,0,1,0
0.181818182,4,2,2,0,0.07280337,1,0,0,0.7,5,0.092517283,0.016129032,0,0,1,0
0.493506494,7,0,3,0,0.089844388,1,0,2,0.966666667,8,0.017486783,0,0,0,1,0
0.168831169,4,2,2,0,0.080738293,1,0,0,0.566666667,9,0.038633591,0.016129032,0,0,1,0
0.311688312,0,1,1,0,0.075735842,1,1,2,0.233333333,8,0.056933713,0.016129032,0,0,1,0
0.220779221,4,1,2,0,0.073765729,0,1,0,0.333333333,1,0.119560797,0.016129032,0,0,1,0
0.493506494,5,1,0,0,0.090107675,0,1,2,0.6,6,0.009150061,0.129032258,0,0,1,0
0.38961039,9,1,1,0,0.083262216,1,0,0,0.666666667,5,0.034160228,0.064516129,0,0,1,0
0.363636364,0,1,1,0,0.074428486,1,0,0,0.933333333,4,0.03944693,0.048387097,0.501146789,1,0.333333333,0
0.246753247,9,2,3,0,0.076353204,1,0,2,0.233333333,8,0.020943473,0.032258065,0,0,1,0
0.298701299,2,1,3,0,0.073611389,1,0,2,0.166666667,8,0.067710451,0.016129032,0,0,1,0
0.233766234,4,2,2,0,0.076816226,1,1,0,0.933333333,5,0.020740138,0.032258065,0,0,1,0
0.350649351,10,0,0,1,0.070542734,1,1,2,0,5,0.018706791,0,0,0,1,0
0.480519481,2,1,1,0,0.146378443,0,0,0,0.166666667,3,0.043310289,0.016129032,0,0,1,0
0.272727273,9,1,1,0,0.077351878,0,0,2,0.833333333,8,0.058763725,0,0,0,1,0
0.220779221,9,0,1,0,0.075599659,0,0,0,0.7,1,0.015656771,0.016129032,0,0,1,0
0.480519481,0,1,1,0,0.078268843,0,0,0,0,6,0.065880439,0.032258065,0.104357798,2,0.666666667,1
0.480519481,9,1,1,0,0.075281899,1,0,0,0.933333333,4,0.017080114,0.032258065,0.211009174,3,0,0
0.116883117,6,2,1,0,0.073257313,0,0,0,0.933333333,4,0.034160228,0,0,0,1,0
0.207792208,9,1,1,0,0.087701778,1,0,0,0.533333333,0,0.077267182,0,0,0,1,0
0.207792208,1,1,2,0,0.072984947,0,0,2,0.1,10,0.002033347,0,0,0,1,0
0.090909091,0,2,1,0,0.114475333,1,0,2,0.9,8,0.040463603,0.016129032,0,0,1,0
0.298701299,0,2,1,0,0.070479182,0,1,2,0.266666667,8,0.007116714,0.032258065,0,0,1,0
0.324675325,7,1,1,0,0.081682494,1,1,2,0.833333333,8,0.016673444,0.016129032,0,0,1,0
0.12987013,4,2,2,0,0.073529679,0,0,0,0.633333333,10,0.13745425,0.016129032,0.168577982,2,0,1
0.168831169,0,2,1,0,0.091905289,1,0,2,0.066666667,6,0.092517283,0,0,0,1,0
0.779220779,3,1,1,0,0.077333721,0,0,1,0.5,7,0.016266775,0.048387097,0,0,1,0
0.350649351,1,0,1,0,0.084324442,1,0,0,0.933333333,4,0.111630744,0.016129032,0,0,1,0
0.38961039,9,1,2,0,0.075617816,0,0,2,0.166666667,8,0.027450183,0,0,0,1,0
0.181818182,1,2,1,0,0.083180506,1,1,0,0.3,5,0.083773892,0,0,0,1,0
0.311688312,9,1,1,0,0.09985837,0,0,2,0.633333333,6,0.020536804,0.032258065,0,0,1,0
0.246753247,4,2,2,0,0.073139288,0,0,0,0.9,4,0.051443676,0.016129032,0,0,1,0
0.285714286,0,2,1,0,0.076997803,1,1,0,0.166666667,0,0.055307035,0,0.385321101,4,0.333333333,0
0.181818182,0,1,1,0,0.082163674,1,0,0,0.533333333,5,0.017080114,0,0,0,1,0
0.311688312,4,1,2,0,0.154594811,0,0,0,0.633333333,9,0.027450183,0.016129032,0,0,1,0
0.324675325,0,1,1,0,0.068581701,1,1,0,0.733333333,5,0.033753558,0,0,0,1,0
0.337662338,0,1,1,0,0.119840938,1,1,0,1,5,0.003660024,0.096774194,0,0,1,0
0.246753247,0,1,1,0,0.074401249,1,0,0,0.133333333,8,0.029890199,0.016129032,0.399082569,1,0,0
0.246753247,11,1,3,0,0.088228351,0,0,2,0.266666667,6,0.012810085,0,0,0,1,0
0.246753247,0,1,2,0,0.07280337,1,0,0,0.533333333,9,0.013216755,0.016129032,0.137614679,1,0,0
0.12987013,9,2,2,0,0.074364934,1,1,0,0.033333333,3,0.03944693,0.016129032,0,0,1,0
0.181818182,7,2,1,0,0.07280337,0,1,0,0.333333333,5,0.067710451,0.016129032,0,0,1,0
0.207792208,0,2,1,0,0.136164727,1,0,0,0.466666667,8,0.002846686,0.064516129,0,0,1,0
0.285714286,0,0,1,0,0.072857843,0,0,2,0.333333333,6,0.028466856,0,0,0,1,0
0.207792208,7,1,1,0,0.072240481,1,0,2,0.5,6,0.022163481,0.032258065,0,0,1,0
0.207792208,6,1,2,0,0.09070688,1,0,0,0.733333333,5,0.012403416,0.016129032,0,0,1,0
0.207792208,0,1,2,0,0.080965264,1,0,1,0.6,9,0.076657178,0.032258065,0.009174312,4,0.666666667,0
0.246753247,7,2,1,0,0.072994026,1,0,0,0.033333333,3,0.01952013,0,0.311926606,2,0.333333333,0
0.233766234,9,1,1,0,0.073012184,1,0,0,0.233333333,8,0.030906873,0.016129032,0.399082569,1,0,0
0.493506494,5,1,1,0,0.061854266,1,0,0,0.466666667,6,0.077673851,0.016129032,0,0,1,1
0.402597403,1,1,0,0,0.07280337,1,1,1,0.733333333,5,0.019723465,0.080645161,0,0,1,0
0.194805195,6,1,1,0,0.074755325,1,0,0,0.933333333,5,0.110410736,0.177419355,0,0,1,0
0.155844156,4,2,2,0,0.085259565,0,0,0,0.633333333,9,0.048800325,0.016129032,0,0,1,0
0.233766234,7,1,1,0,0.09078859,0,0,2,0.533333333,6,0.009760065,0.016129032,0,0,1,0
0.064935065,8,2,1,0,0.156474134,0,0,0,0.133333333,6,0.095770638,0.016129032,0,0,1,0
0.506493506,5,0,1,0,0.073157446,1,0,0,0.966666667,5,0.07198048,0.032258065,0,0,1,0
0.116883117,1,2,1,0,0.123309063,1,0,2,0.966666667,8,0.08845059,0.016129032,0,0,1,0
0.25974026,7,1,1,0,0.072812449,0,1,0,0.666666667,9,0.030906873,0.016129032,0,0,1,0
0.311688312,9,1,2,0,0.079903038,0,0,0,0.066666667,0,0.057950386,0,0,0,1,0
0.74025974,5,1,1,0,0.107039747,0,0,1,0.466666667,0,0.037616917,0,0.208715596,2,0.666666667,1
0.207792208,9,2,2,0,0.081809598,1,0,0,0.1,8,0.061203741,0,0.10206422,2,0.666666667,0
0.38961039,9,1,1,0,0.086657709,0,0,0,0.166666667,1,0.05551037,0.016129032,0,0,1,0
0.220779221,9,2,2,0,0.096934977,1,0,0,0.6,1,0.156161041,0.016129032,0.162844037,3,0,1
0.272727273,4,0,2,0,0.08474207,1,0,0,0.6,9,0.271858479,0.048387097,0.145642202,1,0,0
0.142857143,1,2,2,0,0.076934251,0,0,1,0.666666667,0,0.08194388,0,0,0,1,1
0.350649351,9,2,2,0,0.07280337,1,0,0,0.566666667,9,0.028263522,0.016129032,0,0,1,0
0.311688312,9,1,1,0,0.091233454,1,1,0,0.266666667,5,0.039853599,0,0,0,1,0
0.142857143,9,1,1,0,0.087320466,1,0,0,0.233333333,5,0.023383489,0,0.071100917,1,0,0
0.25974026,7,2,1,0,0.071023914,1,0,0,0.033333333,3,0.012200081,0,0.311926606,1,0,0
0.493506494,5,1,1,0,0.084905489,0,0,0,0.9,1,0.00345669,0.209677419,0,0,1,0
0.233766234,9,2,1,0,0.155865851,1,0,0,0.4,1,0.028670191,0.032258065,0,0,1,0
0.090909091,1,2,1,0,0.069625769,1,0,2,0.733333333,6,0.019316795,0.032258065,0,0,1,0
0.25974026,9,1,2,0,0.076725437,1,0,0,0.466666667,8,0.002033347,0.016129032,0.428899083,1,0.333333333,0
0.506493506,6,1,1,0,0.177155775,0,0,0,0.6,9,0.040260268,0,0,0,1,0
0.168831169,4,1,2,1,0.070506419,0,0,0,0.366666667,1,0.044733632,0.048387097,0,0,1,0
0.311688312,4,1,2,0,0.076180706,1,0,0,0.066666667,1,0.132980887,0.016129032,0,0,1,1
0.350649351,9,1,1,0,0.085604561,0,0,0,0.333333333,1,0.014436763,0.016129032,0,0,1,0
0.155844156,1,1,1,0,0.081655258,1,0,0,0.4,8,0.05205368,0.016129032,0.403669725,2,0,0
0.402597403,1,1,0,0,0.075572422,1,1,1,0.3,5,0.169581131,0.14516129,0,0,1,0
0.402597403,7,1,1,0,0.076434914,0,0,0,0.666666667,1,0.030703538,0.032258065,0,0,1,0
0.454545455,5,1,2,0,0.072603635,1,0,0,1,5,0.004066694,0.032258065,0,0,1,0
0.246753247,9,1,1,0,0.109391172,1,0,2,0.833333333,8,0.036193575,0.064516129,0,0,1,0
0.402597403,1,1,0,0,0.076117154,0,0,2,0.833333333,8,0.011996747,0.016129032,0,0,1,0
0.298701299,6,1,0,0,0.074655457,0,0,0,0.4,1,0.02257015,0.096774194,0,0,1,0
0.467532468,4,1,0,0,0.088155721,1,0,0,0.633333333,9,0.037820252,0,0,0,1,0
0.181818182,7,2,1,0,0.076489387,1,0,2,0.166666667,8,0.046156974,0,0,0,1,0
0.194805195,9,1,1,0,0.070951283,0,0,0,0.466666667,8,0.060390403,0.032258065,0,0,1,0
0.194805195,9,1,1,0,0.07606268,1,0,0,0.633333333,0,0.042700285,0,0.278669725,1,0.333333333,0
0.233766234,1,1,0,0,0.07392007,1,0,0,0.566666667,8,0.001830012,0,0,0,1,0
0.220779221,9,1,2,0,0.07280337,1,1,0,0.733333333,11,0.022773485,0,0.072247706,6,0.333333333,0
0.441558442,11,1,1,0,0.074092568,0,0,0,0.8,1,0.022773485,0.080645161,0,0,1,0
0.285714286,2,1,2,0,0.105223975,0,0,2,0.266666667,6,0.045140301,0.032258065,0,0,1,0
0.337662338,9,2,1,0,0.073102972,1,0,0,0.4,8,0.039650264,0.032258065,0.403669725,10,0,0
0.350649351,1,2,1,0,0.07280337,1,0,0,0.833333333,5,0.156161041,0.016129032,0.105504587,5,0.666666667,0
0.155844156,8,2,1,0,0.100911517,0,0,0,0.833333333,4,0.025010167,0,0,0,1,0
0.38961039,9,0,1,1,0.072984947,0,0,0,0.866666667,1,0.02948353,0.032258065,0,0,1,0
0.194805195,1,1,1,0,0.10526937,1,0,0,0.033333333,0,0.025213501,0,0.354357798,2,0.333333333,0
0.506493506,9,1,3,0,0.074673615,1,0,2,0.133333333,8,0.043920293,0.032258065,0,0,1,0
0.506493506,3,1,0,0,0.137099849,0,0,2,0.166666667,6,0.014030094,0.032258065,0,0,1,0
0.428571429,10,1,2,0,0.087638226,1,0,0,0.7,5,0.034160228,0.048387097,0,0,1,0
0.207792208,0,2,1,0,0.072812449,1,0,0,0.7,5,0.098210655,0.096774194,0,0,1,0
0.415584416,6,1,2,0,0.109227752,0,0,0,0.6,9,0.140300935,0.032258065,0,0,1,0
0.337662338,4,1,2,0,0.106958038,0,0,0,0.9,1,0.025416836,0.177419355,0,0,1,0
0.116883117,0,1,1,0,0.070560892,1,1,2,0.1,6,0.069947133,0.016129032,0,0,1,0
0.415584416,1,1,1,0,0.078305159,1,0,2,0.433333333,8,0.136844246,0.016129032,0,0,1,0
0.233766234,4,1,2,0,0.07280337,1,0,0,0.9,4,0.012200081,0,0.287844037,1,0.333333333,0
0.311688312,4,1,1,0,0.071087466,1,0,2,0.366666667,8,0.050223668,0.016129032,0,0,1,0
0.181818182,10,2,1,0,0.07280337,0,0,0,0.866666667,8,0.025010167,0.016129032,0,0,1,0
0.311688312,4,1,2,0,0.077197538,1,0,0,0.333333333,5,0.029280195,0.016129032,0,0,1,0
0.324675325,9,1,1,0,0.07280337,0,1,0,0.233333333,8,0.001830012,0.016129032,0.198394495,5,0,0
0.168831169,4,1,2,0,0.076389519,1,0,0,0.266666667,3,0.031516877,0.032258065,0,0,1,0
0.181818182,4,1,2,0,0.09412961,0,0,0,0.433333333,1,0.027246848,0.064516129,0,0,1,0
0.480519481,1,0,0,0,0.076525702,0,1,0,0.333333333,5,0.044936966,0.016129032,0,0,1,0
0.519480519,5,1,0,0,0.103680569,1,0,0,0.066666667,3,0.017080114,0.032258065,0.305045872,2,0,0
0.363636364,1,1,0,0,0.074818877,0,0,0,0.233333333,1,0.014436763,0.016129032,0,0,1,0
0.480519481,1,1,1,0,0.081782362,1,1,2,0.733333333,8,0.050020333,0.048387097,0,0,1,0
0.207792208,4,1,2,0,0.076571097,0,1,0,0.733333333,5,0.073403823,0.016129032,0,0,1,0
0.12987013,10,2,1,0,0.072948632,0,0,0,0.366666667,1,0.024196828,0.048387097,0,0,1,0
0.311688312,9,0,2,0,0.138080366,1,0,0,0.933333333,5,0.076250508,0.016129032,0,0,1,0
0.142857143,1,2,1,0,0.07717938,0,1,0,0.3,5,0.223058154,0.032258065,0,0,1,1
0.467532468,3,1,1,0,0.074700852,1,1,0,0.8,5,0.019723465,0,0,0,1,0
